rate_stop_trial,q_d_n,q_d,q_s_n,q_s,cost_stop_error,inv_temp,ssd,true_go_state,true_stop_state,res,rt
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,1,0,0,22.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,1,0,0,20.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,1,0,0,14.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,-1,1,0,0,16.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,2,0,1,4,24.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,3,0,1,4,26.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,4,0,1,4,29.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,5,0,1,4,24.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,6,0,1,4,23.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,7,0,1,4,36.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,8,0,1,4,21.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,9,0,1,4,33.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,10,0,1,4,16.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,11,0,1,4,34.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,12,0,1,4,10.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,13,0,1,4,21.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,14,0,1,4,32.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,15,0,1,4,18.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,16,0,1,3,
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,17,0,1,4,18.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,18,0,1,4,21.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,19,0,1,3,
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,20,0,1,4,35.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,21,0,1,4,19.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,22,0,1,4,24.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,23,0,1,4,32.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,24,0,1,4,37.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,25,0,1,4,30.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,26,0,1,4,29.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,27,0,1,4,38.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,28,0,1,4,29.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,29,0,1,4,25.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,30,0,1,4,26.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,31,0,1,4,28.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,32,0,1,4,33.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,33,0,1,4,35.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,34,0,1,4,16.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,2,1,1,4,32.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,3,1,1,4,28.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,4,1,1,4,13.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,5,1,1,4,29.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,6,1,1,3,
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,7,1,1,4,30.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,8,1,1,4,27.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,9,1,1,4,27.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,10,1,1,4,35.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,11,1,1,3,
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,12,1,1,4,27.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,13,1,1,4,18.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,14,1,1,3,
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,15,1,1,4,19.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,16,1,1,4,36.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,17,1,1,4,20.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,18,1,1,3,
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,19,1,1,4,20.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,20,1,1,4,38.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,21,1,1,4,23.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,22,1,1,4,22.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,23,1,1,4,28.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,24,1,1,4,35.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,25,1,1,4,18.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,26,1,1,4,17.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,27,1,1,4,28.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,28,1,1,4,36.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,29,1,1,4,33.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,30,1,1,4,18.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,31,1,1,4,15.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,32,1,1,4,27.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,33,1,1,4,26.0
0.6383944748373536,0.4927413625426454,0.6132717221681554,0.5802143229522686,0.8922695438374895,0.8191441356755145,31.232124469569726,34,1,1,4,35.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,0,0,0,27.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,0,0,0,38.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,0,0,0,24.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,0,0,0,26.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,0,0,0,28.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,0,0,0,36.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,0,0,0,23.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,0,0,0,28.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,0,0,2,
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,0,0,0,34.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,1,0,0,27.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,1,0,0,23.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,1,0,0,29.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,1,0,0,25.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,1,0,0,24.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,1,0,2,
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,1,0,0,35.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,1,0,0,37.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,1,0,0,30.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,-1,1,0,0,24.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,2,0,1,4,29.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,3,0,1,4,31.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,4,0,1,4,24.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,5,0,1,4,27.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,6,0,1,4,23.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,7,0,1,4,27.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,8,0,1,4,21.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,9,0,1,4,23.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,10,0,1,4,29.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,11,0,1,4,29.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,12,0,1,4,28.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,13,0,1,4,31.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,14,0,1,4,26.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,15,0,1,4,26.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,16,0,1,4,30.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,17,0,1,4,24.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,18,0,1,4,32.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,19,0,1,4,31.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,20,0,1,4,33.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,21,0,1,4,21.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,22,0,1,4,34.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,23,0,1,4,36.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,24,0,1,4,37.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,25,0,1,4,23.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,26,0,1,3,
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,27,0,1,4,38.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,28,0,1,4,28.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,29,0,1,4,27.0
0.7694844726424405,0.4184206212048368,0.8079940419103975,0.9530524364298291,0.9978087407741663,1.6699111442673318,59.01578563343446,30,0,1,3,
